Time,m,L,g,J,phi,der(phi),w,der(w)
8.177,1.046987,0.999687,9.769,1.0463316,5.2106085,-0.1261272,-0.1261272,-0.88746876
8.178,1.046987,0.999687,9.769,1.0463316,5.203351,-0.12701413,-0.12701413,-0.8862361
8.179,1.046987,0.999687,9.769,1.0463316,5.1960435,-0.12789981,-0.12789981,-0.8849948
8.18,1.046987,0.999687,9.769,1.0463316,5.1886845,-0.12878425,-0.12878425,-0.88374496
8.181,1.046987,0.999687,9.769,1.0463316,5.181276,-0.12966743,-0.12966743,-0.8824865
8.182,1.046987,0.999687,9.769,1.0463316,5.1738167,-0.13054934,-0.13054934,-0.88121945
8.183,1.046987,0.999687,9.769,1.0463316,5.166307,-0.13142999,-0.13142999,-0.8799439
8.184,1.046987,0.999687,9.769,1.0463316,5.158747,-0.13230935,-0.13230935,-0.8786598
8.185,1.046987,0.999687,9.769,1.0463316,5.1511374,-0.13318741,-0.13318741,-0.8773671
8.186,1.046987,0.999687,9.769,1.0463316,5.1434774,-0.13406418,-0.13406418,-0.8760659
8.187,1.046987,0.999687,9.769,1.0463316,5.1357675,-0.13493964,-0.13493964,-0.8747562
8.188,1.046987,0.999687,9.769,1.0463316,5.1280074,-0.13581379,-0.13581379,-0.87343806
8.189,1.046987,0.999687,9.769,1.0463316,5.1201973,-0.13668661,-0.13668661,-0.8721114
8.19,1.046987,0.999687,9.769,1.0463316,5.112338,-0.1375581,-0.1375581,-0.87077624
8.191,1.046987,0.999687,9.769,1.0463316,5.1044292,-0.13842824,-0.13842824,-0.8694327
8.192,1.046987,0.999687,9.769,1.0463316,5.0964704,-0.13929704,-0.13929704,-0.8680807
8.193,1.046987,0.999687,9.769,1.0463316,5.0884624,-0.14016448,-0.14016448,-0.8667202
8.194,1.046987,0.999687,9.769,1.0463316,5.0804043,-0.14103054,-0.14103054,-0.8653514
8.195,1.046987,0.999687,9.769,1.0463316,5.072298,-0.14189523,-0.14189523,-0.86397415
8.196,1.046987,0.999687,9.769,1.0463316,5.0641418,-0.14275853,-0.14275853,-0.8625885
8.197,1.046987,0.999687,9.769,1.0463316,5.0559363,-0.14362045,-0.14362045,-0.86119455
8.198,1.046987,0.999687,9.769,1.0463316,5.0476823,-0.14448096,-0.14448096,-0.8597922
8.199,1.046987,0.999687,9.769,1.0463316,5.039379,-0.14534006,-0.14534006,-0.8583815
8.2,1.046987,0.999687,9.769,1.0463316,5.031027,-0.14619775,-0.14619775,-0.8569625
8.201,1.046987,0.999687,9.769,1.0463316,5.022626,-0.147054,-0.147054,-0.8555352
8.202,1.046987,0.999687,9.769,1.0463316,5.0141764,-0.14790882,-0.14790882,-0.85409963
8.203,1.046987,0.999687,9.769,1.0463316,5.0056734,-0.14876223,-0.14876223,-0.852655
8.204,1.046987,0.999687,9.769,1.0463316,4.997118,-0.14961419,-0.14961419,-0.8512013
8.205,1.046987,0.999687,9.769,1.0463316,4.988513,-0.15046468,-0.15046468,-0.8497393
8.206,1.046987,0.999687,9.769,1.0463316,4.9798594,-0.15131374,-0.15131374,-0.848269
8.207,1.046987,0.999687,9.769,1.0463316,4.971157,-0.1521613,-0.1521613,-0.8467904
8.208,1.046987,0.999687,9.769,1.0463316,4.962407,-0.15300737,-0.15300737,-0.84530354
8.209,1.046987,0.999687,9.769,1.0463316,4.9536076,-0.15385196,-0.15385196,-0.8438084
8.21,1.046987,0.999687,9.769,1.0463316,4.9447603,-0.15469505,-0.15469505,-0.84230506
8.211,1.046987,0.999687,9.769,1.0463316,4.9358644,-0.15553664,-0.15553664,-0.8407935
8.212,1.046987,0.999687,9.769,1.0463316,4.9269204,-0.15637669,-0.15637669,-0.8392737
8.213,1.046987,0.999687,9.769,1.0463316,4.917928,-0.15721524,-0.15721524,-0.83774567
8.214,1.046987,0.999687,9.769,1.0463316,4.9088883,-0.15805225,-0.15805225,-0.83620954
8.215,1.046987,0.999687,9.769,1.0463316,4.8998,-0.15888771,-0.15888771,-0.8346652
8.216,1.046987,0.999687,9.769,1.0463316,4.890664,-0.15972163,-0.15972163,-0.83311266
8.217,1.046987,0.999687,9.769,1.0463316,4.88148,-0.16055399,-0.16055399,-0.831552
8.218,1.046987,0.999687,9.769,1.0463316,4.8722486,-0.16138478,-0.16138478,-0.8299833
8.219,1.046987,0.999687,9.769,1.0463316,4.86297,-0.162214,-0.162214,-0.82840645
8.22,1.046987,0.999687,9.769,1.0463316,4.8536434,-0.16304164,-0.16304164,-0.8268215
8.221,1.046987,0.999687,9.769,1.0463316,4.8442698,-0.1638677,-0.1638677,-0.82522845
8.222,1.046987,0.999687,9.769,1.0463316,4.8348484,-0.16469215,-0.16469215,-0.82362735
8.223,1.046987,0.999687,9.769,1.0463316,4.8253803,-0.16551499,-0.16551499,-0.82201827
8.224,1.046987,0.999687,9.769,1.0463316,4.8158646,-0.16633622,-0.16633622,-0.8204011
8.225,1.046987,0.999687,9.769,1.0463316,4.8063025,-0.16715583,-0.16715583,-0.8187759
8.226,1.046987,0.999687,9.769,1.0463316,4.796693,-0.16797382,-0.16797382,-0.8171427
8.227,1.046987,0.999687,9.769,1.0463316,4.787037,-0.16879016,-0.16879016,-0.8155016
8.228,1.046987,0.999687,9.769,1.0463316,4.777334,-0.16960485,-0.16960485,-0.8138525
8.229,1.046987,0.999687,9.769,1.0463316,4.7675843,-0.1704179,-0.1704179,-0.8121954
8.23,1.046987,0.999687,9.769,1.0463316,4.757788,-0.17122929,-0.17122929,-0.81053036
8.231,1.046987,0.999687,9.769,1.0463316,4.7479453,-0.172039,-0.172039,-0.80885744
8.232,1.046987,0.999687,9.769,1.0463316,4.7380567,-0.17284703,-0.17284703,-0.80717665
8.233,1.046987,0.999687,9.769,1.0463316,4.7281218,-0.17365338,-0.17365338,-0.80548793
8.234,1.046987,0.999687,9.769,1.0463316,4.71814,-0.17445804,-0.17445804,-0.80379134
8.235,1.046987,0.999687,9.769,1.0463316,4.708113,-0.175261,-0.175261,-0.80208695
8.236,1.046987,0.999687,9.769,1.0463316,4.6980395,-0.17606224,-0.17606224,-0.8003747
8.237,1.046987,0.999687,9.769,1.0463316,4.6879206,-0.17686178,-0.17686178,-0.7986546
8.238,1.046987,0.999687,9.769,1.0463316,4.6777554,-0.17765959,-0.17765959,-0.79692674
8.239,1.046987,0.999687,9.769,1.0463316,4.6675453,-0.17845567,-0.17845567,-0.79519105
8.24,1.046987,0.999687,9.769,1.0463316,4.657289,-0.17925,-0.17925,-0.7934476
8.241,1.046987,0.999687,9.769,1.0463316,4.6469874,-0.18004258,-0.18004258,-0.7916964
8.242,1.046987,0.999687,9.769,1.0463316,4.6366405,-0.18083341,-0.18083341,-0.78993756
8.243,1.046987,0.999687,9.769,1.0463316,4.6262484,-0.18162248,-0.18162248,-0.78817093
8.244,1.046987,0.999687,9.769,1.0463316,4.6158113,-0.18240978,-0.18240978,-0.78639656
8.245,1.046987,0.999687,9.769,1.0463316,4.6053295,-0.1831953,-0.1831953,-0.78461456
8.246,1.046987,0.999687,9.769,1.0463316,4.594802,-0.18397903,-0.18397903,-0.78282493
8.247,1.046987,0.999687,9.769,1.0463316,4.58423,-0.18476097,-0.18476097,-0.7810276
8.248,1.046987,0.999687,9.769,1.0463316,4.573613,-0.18554111,-0.18554111,-0.77922267
8.249,1.046987,0.999687,9.769,1.0463316,4.562952,-0.18631944,-0.18631944,-0.7774101
8.25,1.046987,0.999687,9.769,1.0463316,4.5522466,-0.18709596,-0.18709596,-0.77558994
8.251,1.046987,0.999687,9.769,1.0463316,4.5414963,-0.18787064,-0.18787064,-0.7737622
8.252,1.046987,0.999687,9.769,1.0463316,4.5307016,-0.18864349,-0.18864349,-0.77192694
8.253,1.046987,0.999687,9.769,1.0463316,4.519863,-0.1894145,-0.1894145,-0.77008414
8.254,1.046987,0.999687,9.769,1.0463316,4.5089808,-0.19018368,-0.19018368,-0.76823384
8.255,1.046987,0.999687,9.769,1.0463316,4.498054,-0.19095099,-0.19095099,-0.766376
8.256,1.046987,0.999687,9.769,1.0463316,4.4870834,-0.19171645,-0.19171645,-0.7645107
8.257,1.046987,0.999687,9.769,1.0463316,4.4760695,-0.19248003,-0.19248003,-0.7626379
8.258,1.046987,0.999687,9.769,1.0463316,4.4650116,-0.19324175,-0.19324175,-0.7607577
8.259,1.046987,0.999687,9.769,1.0463316,4.4539104,-0.19400156,-0.19400156,-0.75887007
8.26,1.046987,0.999687,9.769,1.0463316,4.4427657,-0.19475949,-0.19475949,-0.756975
8.261,1.046987,0.999687,9.769,1.0463316,4.4315777,-0.19551553,-0.19551553,-0.7550726
8.262,1.046987,0.999687,9.769,1.0463316,4.4203463,-0.19626965,-0.19626965,-0.75316274
8.263,1.046987,0.999687,9.769,1.0463316,4.4090724,-0.19702187,-0.19702187,-0.7512456
8.264,1.046987,0.999687,9.769,1.0463316,4.397755,-0.19777216,-0.19777216,-0.7493211
8.265,1.046987,0.999687,9.769,1.0463316,4.3863955,-0.19852053,-0.19852053,-0.7473893
8.266,1.046987,0.999687,9.769,1.0463316,4.374993,-0.19926696,-0.19926696,-0.7454502
8.267,1.046987,0.999687,9.769,1.0463316,4.3635473,-0.20001143,-0.20001143,-0.74350387
8.268,1.046987,0.999687,9.769,1.0463316,4.3520594,-0.20075397,-0.20075397,-0.74155027
8.269,1.046987,0.999687,9.769,1.0463316,4.34053,-0.20149454,-0.20149454,-0.7395894
8.27,1.046987,0.999687,9.769,1.0463316,4.328957,-0.20223317,-0.20223317,-0.7376213
8.271,1.046987,0.999687,9.769,1.0463316,4.3173428,-0.2029698,-0.2029698,-0.73564607
8.272,1.046987,0.999687,9.769,1.0463316,4.3056865,-0.20370446,-0.20370446,-0.7336636
8.273,1.046987,0.999687,9.769,1.0463316,4.2939878,-0.20443714,-0.20443714,-0.731674
8.274,1.046987,0.999687,9.769,1.0463316,4.282248,-0.20516783,-0.20516783,-0.7296773
8.275,1.046987,0.999687,9.769,1.0463316,4.270466,-0.20589651,-0.20589651,-0.7276735
8.276,1.046987,0.999687,9.769,1.0463316,4.258643,-0.20662318,-0.20662318,-0.7256625
8.277,1.046987,0.999687,9.769,1.0463316,4.246778,-0.20734784,-0.20734784,-0.72364455
8.278,1.046987,0.999687,9.769,1.0463316,4.2348723,-0.20807049,-0.20807049,-0.7216195
8.279,1.046987,0.999687,9.769,1.0463316,4.222925,-0.20879109,-0.20879109,-0.7195874
8.28,1.046987,0.999687,9.769,1.0463316,4.210937,-0.20950967,-0.20950967,-0.7175483
8.281,1.046987,0.999687,9.769,1.0463316,4.198908,-0.21022621,-0.21022621,-0.7155022
8.282,1.046987,0.999687,9.769,1.0463316,4.186838,-0.21094069,-0.21094069,-0.7134491
8.283,1.046987,0.999687,9.769,1.0463316,4.1747274,-0.21165311,-0.21165311,-0.7113891
8.284,1.046987,0.999687,9.769,1.0463316,4.162576,-0.21236348,-0.21236348,-0.70932215
8.285,1.046987,0.999687,9.769,1.0463316,4.150385,-0.21307178,-0.21307178,-0.70724833
8.286,1.046987,0.999687,9.769,1.0463316,4.138153,-0.21377799,-0.21377799,-0.7051676
8.287,1.046987,0.999687,9.769,1.0463316,4.125881,-0.21448211,-0.21448211,-0.70308
8.288,1.046987,0.999687,9.769,1.0463316,4.113569,-0.21518417,-0.21518417,-0.70098555
8.289,1.046987,0.999687,9.769,1.0463316,4.1012173,-0.2158841,-0.2158841,-0.6988843
8.29,1.046987,0.999687,9.769,1.0463316,4.088825,-0.21658194,-0.21658194,-0.6967762
8.291,1.046987,0.999687,9.769,1.0463316,4.076394,-0.21727768,-0.21727768,-0.6946614
8.292,1.046987,0.999687,9.769,1.0463316,4.0639234,-0.21797128,-0.21797128,-0.69253975
8.293,1.046987,0.999687,9.769,1.0463316,4.051413,-0.21866277,-0.21866277,-0.69041145
8.294,1.046987,0.999687,9.769,1.0463316,4.038863,-0.21935213,-0.21935213,-0.68827635
8.295,1.046987,0.999687,9.769,1.0463316,4.0262747,-0.22003934,-0.22003934,-0.68613464
8.296,1.046987,0.999687,9.769,1.0463316,4.013647,-0.2207244,-0.2207244,-0.6839862
8.297,1.046987,0.999687,9.769,1.0463316,4.0009804,-0.22140732,-0.22140732,-0.6818312
8.298,1.046987,0.999687,9.769,1.0463316,3.988275,-0.22208808,-0.22208808,-0.67966944
8.299,1.046987,0.999687,9.769,1.0463316,3.9755313,-0.22276668,-0.22276668,-0.6775012
8.3,1.046987,0.999687,9.769,1.0463316,3.9627485,-0.2234431,-0.2234431,-0.6753263
8.301,1.046987,0.999687,9.769,1.0463316,3.9499214,-0.2241173,-0.2241173,-0.67314374
8.302,1.046987,0.999687,9.769,1.0463316,3.937053,-0.22478929,-0.22478929,-0.6709542
8.303,1.046987,0.999687,9.769,1.0463316,3.9241464,-0.22545908,-0.22545908,-0.6687581
8.304,1.046987,0.999687,9.769,1.0463316,3.911201,-0.22612667,-0.22612667,-0.6665554
8.305,1.046987,0.999687,9.769,1.0463316,3.8982182,-0.22679207,-0.22679207,-0.66434616
8.306,1.046987,0.999687,9.769,1.0463316,3.885197,-0.22745524,-0.22745524,-0.6621305
8.307,1.046987,0.999687,9.769,1.0463316,3.8721375,-0.22811618,-0.22811618,-0.65990824
8.308,1.046987,0.999687,9.769,1.0463316,3.8590403,-0.22877492,-0.22877492,-0.65767956
8.309,1.046987,0.999687,9.769,1.0463316,3.8459053,-0.2294314,-0.2294314,-0.6554444
8.31,1.046987,0.999687,9.769,1.0463316,3.832733,-0.23008567,-0.23008567,-0.65320283
8.311,1.046987,0.999687,9.769,1.0463316,3.8195229,-0.23073767,-0.23073767,-0.65095484
8.312,1.046987,0.999687,9.769,1.0463316,3.8062758,-0.23138742,-0.23138742,-0.6487005
8.313,1.046987,0.999687,9.769,1.0463316,3.7929914,-0.23203492,-0.23203492,-0.64643973
8.314,1.046987,0.999687,9.769,1.0463316,3.77967,-0.23268016,-0.23268016,-0.64417267
8.315,1.046987,0.999687,9.769,1.0463316,3.766312,-0.23332313,-0.23332313,-0.6418993
8.316,1.046987,0.999687,9.769,1.0463316,3.7529166,-0.2339638,-0.2339638,-0.6396196
8.317,1.046987,0.999687,9.769,1.0463316,3.7394845,-0.2346022,-0.2346022,-0.63733363
8.318,1.046987,0.999687,9.769,1.0463316,3.7260163,-0.23523831,-0.23523831,-0.6350414
8.319,1.046987,0.999687,9.769,1.0463316,3.7125118,-0.23587213,-0.23587213,-0.632743
8.32,1.046987,0.999687,9.769,1.0463316,3.6989708,-0.23650365,-0.23650365,-0.6304383
8.321,1.046987,0.999687,9.769,1.0463316,3.6853938,-0.23713285,-0.23713285,-0.6281275
8.322,1.046987,0.999687,9.769,1.0463316,3.6717808,-0.23775972,-0.23775972,-0.6258105
8.323,1.046987,0.999687,9.769,1.0463316,3.6581316,-0.23838429,-0.23838429,-0.62348735
8.324,1.046987,0.999687,9.769,1.0463316,3.6444468,-0.23900653,-0.23900653,-0.6211581
8.325,1.046987,0.999687,9.769,1.0463316,3.6307266,-0.23962645,-0.23962645,-0.6188228
8.326,1.046987,0.999687,9.769,1.0463316,3.616971,-0.24024402,-0.24024402,-0.61648136
8.327,1.046987,0.999687,9.769,1.0463316,3.6031802,-0.24085924,-0.24085924,-0.61413395
8.328,1.046987,0.999687,9.769,1.0463316,3.5893536,-0.24147211,-0.24147211,-0.61178046
8.329,1.046987,0.999687,9.769,1.0463316,3.5754924,-0.24208263,-0.24208263,-0.60942096
8.33,1.046987,0.999687,9.769,1.0463316,3.5615964,-0.24269077,-0.24269077,-0.6070555
8.331,1.046987,0.999687,9.769,1.0463316,3.5476654,-0.24329656,-0.24329656,-0.6046841
8.332,1.046987,0.999687,9.769,1.0463316,3.5336998,-0.24389997,-0.24389997,-0.6023067
8.333,1.046987,0.999687,9.769,1.0463316,3.5196998,-0.244501,-0.244501,-0.5999235
8.334,1.046987,0.999687,9.769,1.0463316,3.5056655,-0.24509963,-0.24509963,-0.59753436
8.335,1.046987,0.999687,9.769,1.0463316,3.4915967,-0.24569589,-0.24569589,-0.5951394
8.336,1.046987,0.999687,9.769,1.0463316,3.477494,-0.24628973,-0.24628973,-0.5927385
8.337,1.046987,0.999687,9.769,1.0463316,3.4633574,-0.24688119,-0.24688119,-0.59033185
8.338,1.046987,0.999687,9.769,1.0463316,3.4491868,-0.24747021,-0.24747021,-0.5879194
8.339,1.046987,0.999687,9.769,1.0463316,3.4349828,-0.24805684,-0.24805684,-0.58550125
8.34,1.046987,0.999687,9.769,1.0463316,3.4207454,-0.24864104,-0.24864104,-0.5830773
8.341,1.046987,0.999687,9.769,1.0463316,3.4064744,-0.24922282,-0.24922282,-0.58064765
8.342,1.046987,0.999687,9.769,1.0463316,3.3921702,-0.24980214,-0.24980214,-0.57821226
8.343,1.046987,0.999687,9.769,1.0463316,3.3778327,-0.25037906,-0.25037906,-0.5757713
8.344,1.046987,0.999687,9.769,1.0463316,3.3634624,-0.2509535,-0.2509535,-0.57332456
8.345,1.046987,0.999687,9.769,1.0463316,3.3490593,-0.25152552,-0.25152552,-0.5708723
8.346,1.046987,0.999687,9.769,1.0463316,3.3346238,-0.25209507,-0.25209507,-0.5684144
8.347,1.046987,0.999687,9.769,1.0463316,3.3201556,-0.25266215,-0.25266215,-0.56595093
8.348,1.046987,0.999687,9.769,1.0463316,3.305655,-0.2532268,-0.2532268,-0.5634819
8.349,1.046987,0.999687,9.769,1.0463316,3.2911222,-0.25378895,-0.25378895,-0.5610074
8.35,1.046987,0.999687,9.769,1.0463316,3.2765572,-0.25434864,-0.25434864,-0.55852735
8.351,1.046987,0.999687,9.769,1.0463316,3.2619605,-0.25490582,-0.25490582,-0.55604184
8.352,1.046987,0.999687,9.769,1.0463316,3.2473319,-0.25546053,-0.25546053,-0.5535509
8.353,1.046987,0.999687,9.769,1.0463316,3.2326715,-0.25601274,-0.25601274,-0.55105454
8.354,1.046987,0.999687,9.769,1.0463316,3.21798,-0.25656247,-0.25656247,-0.54855275
8.355,1.046987,0.999687,9.769,1.0463316,3.2032566,-0.25710967,-0.25710967,-0.5460456
8.356,1.046987,0.999687,9.769,1.0463316,3.1885023,-0.25765437,-0.25765437,-0.5435331
8.357,1.046987,0.999687,9.769,1.0463316,3.173717,-0.25819656,-0.25819656,-0.54101527
8.358,1.046987,0.999687,9.769,1.0463316,3.1589007,-0.25873622,-0.25873622,-0.53849214
8.359,1.046987,0.999687,9.769,1.0463316,3.1440537,-0.25927338,-0.25927338,-0.5359637
8.36,1.046987,0.999687,9.769,1.0463316,3.1291761,-0.259808,-0.259808,-0.5334301
8.361,1.046987,0.999687,9.769,1.0463316,3.114268,-0.26034006,-0.26034006,-0.53089124
8.362,1.046987,0.999687,9.769,1.0463316,3.0993297,-0.26086962,-0.26086962,-0.52834713
8.363,1.046987,0.999687,9.769,1.0463316,3.084361,-0.26139662,-0.26139662,-0.5257979
8.364,1.046987,0.999687,9.769,1.0463316,3.0693624,-0.26192105,-0.26192105,-0.52324355
8.365,1.046987,0.999687,9.769,1.0463316,3.054334,-0.26244295,-0.26244295,-0.520684
8.366,1.046987,0.999687,9.769,1.0463316,3.039276,-0.26296225,-0.26296225,-0.5181194
8.367,1.046987,0.999687,9.769,1.0463316,3.024188,-0.26347902,-0.26347902,-0.5155497
8.368,1.046987,0.999687,9.769,1.0463316,3.009071,-0.2639932,-0.2639932,-0.51297504
8.369,1.046987,0.999687,9.769,1.0463316,2.9939246,-0.26450482,-0.26450482,-0.5103953
8.37,1.046987,0.999687,9.769,1.0463316,2.9787493,-0.26501387,-0.26501387,-0.50781053
8.371,1.046987,0.999687,9.769,1.0463316,2.9635448,-0.2655203,-0.2655203,-0.5052209
8.372,1.046987,0.999687,9.769,1.0463316,2.9483118,-0.26602417,-0.26602417,-0.50262624
8.373,1.046987,0.999687,9.769,1.0463316,2.93305,-0.26652542,-0.26652542,-0.5000267
8.374,1.046987,0.999687,9.769,1.0463316,2.9177594,-0.2670241,-0.2670241,-0.49742225
8.375,1.046987,0.999687,9.769,1.0463316,2.9024408,-0.26752016,-0.26752016,-0.49481297
8.376,1.046987,0.999687,9.769,1.0463316,2.887094,-0.2680136,-0.2680136,-0.49219882
8.377,1.046987,0.999687,9.769,1.0463316,2.8717194,-0.26850444,-0.26850444,-0.4895799
8.378,1.046987,0.999687,9.769,1.0463316,2.8563166,-0.26899266,-0.26899266,-0.48695618
8.379,1.046987,0.999687,9.769,1.0463316,2.840886,-0.26947823,-0.26947823,-0.4843277
8.38,1.046987,0.999687,9.769,1.0463316,2.8254282,-0.2699612,-0.2699612,-0.4816945
8.381,1.046987,0.999687,9.769,1.0463316,2.809943,-0.27044153,-0.27044153,-0.4790566
8.382,1.046987,0.999687,9.769,1.0463316,2.7944305,-0.27091923,-0.27091923,-0.47641402
8.383,1.046987,0.999687,9.769,1.0463316,2.7788906,-0.27139428,-0.27139428,-0.4737668
8.384,1.046987,0.999687,9.769,1.0463316,2.7633243,-0.27186668,-0.27186668,-0.47111493
8.385,1.046987,0.999687,9.769,1.0463316,2.7477307,-0.27233645,-0.27233645,-0.4684585
8.386,1.046987,0.999687,9.769,1.0463316,2.732111,-0.27280354,-0.27280354,-0.46579748
8.387,1.046987,0.999687,9.769,1.0463316,2.7164645,-0.27326798,-0.27326798,-0.46313196
8.388,1.046987,0.999687,9.769,1.0463316,2.7007916,-0.27372974,-0.27372974,-0.46046188
8.389,1.046987,0.999687,9.769,1.0463316,2.685093,-0.27418885,-0.27418885,-0.45778733
8.39,1.046987,0.999687,9.769,1.0463316,2.669368,-0.2746453,-0.2746453,-0.45510834
8.391,1.046987,0.999687,9.769,1.0463316,2.6536176,-0.27509904,-0.27509904,-0.4524249
8.392,1.046987,0.999687,9.769,1.0463316,2.6378415,-0.27555013,-0.27555013,-0.44973707
8.393,1.046987,0.999687,9.769,1.0463316,2.6220398,-0.2759985,-0.2759985,-0.44704485
8.394,1.046987,0.999687,9.769,1.0463316,2.6062129,-0.2764442,-0.2764442,-0.4443483
8.395,1.046987,0.999687,9.769,1.0463316,2.5903606,-0.2768872,-0.2768872,-0.4416474
8.396,1.046987,0.999687,9.769,1.0463316,2.5744834,-0.2773275,-0.2773275,-0.43894225
8.397,1.046987,0.999687,9.769,1.0463316,2.5585814,-0.27776513,-0.27776513,-0.4362328
8.398,1.046987,0.999687,9.769,1.0463316,2.5426548,-0.2782,-0.2782,-0.43351912
8.399,1.046987,0.999687,9.769,1.0463316,2.5266955,-0.278632,-0.278632,-0.43079987
8.4,1.046987,0.999687,9.769,1.0463316,2.5107114,-0.27906126,-0.27906126,-0.42807636
8.401,1.046987,0.999687,9.769,1.0463316,2.4947026,-0.27948782,-0.27948782,-0.4253486
8.402,1.046987,0.999687,9.769,1.0463316,2.4786696,-0.2799116,-0.2799116,-0.42261666
8.403,1.046987,0.999687,9.769,1.0463316,2.4626126,-0.28033268,-0.28033268,-0.41988057
8.404,1.046987,0.999687,9.769,1.0463316,2.446531,-0.28075102,-0.28075102,-0.41714033
8.405,1.046987,0.999687,9.769,1.0463316,2.430426,-0.2811666,-0.2811666,-0.41439602
8.406,1.046987,0.999687,9.769,1.0463316,2.4142969,-0.28157943,-0.28157943,-0.4116476
8.407,1.046987,0.999687,9.769,1.0463316,2.3981442,-0.2819895,-0.2819895,-0.40889513
8.408,1.046987,0.999687,9.769,1.0463316,2.3819683,-0.28239685,-0.28239685,-0.40613866
8.409,1.046987,0.999687,9.769,1.0463316,2.365769,-0.28280142,-0.28280142,-0.40337816
8.41,1.046987,0.999687,9.769,1.0463316,2.3495467,-0.28320324,-0.28320324,-0.4006137
8.411,1.046987,0.999687,9.769,1.0463316,2.3333013,-0.28360227,-0.28360227,-0.3978453
8.412,1.046987,0.999687,9.769,1.0463316,2.3170333,-0.28399855,-0.28399855,-0.39507297
8.413,1.046987,0.999687,9.769,1.0463316,2.3007424,-0.28439203,-0.28439203,-0.39229676
8.414,1.046987,0.999687,9.769,1.0463316,2.284429,-0.28478274,-0.28478274,-0.38951668
8.415,1.046987,0.999687,9.769,1.0463316,2.2680936,-0.28517067,-0.28517067,-0.3867328
8.416,1.046987,0.999687,9.769,1.0463316,2.251736,-0.2855558,-0.2855558,-0.38394505
8.417,1.046987,0.999687,9.769,1.0463316,2.235356,-0.28593814,-0.28593814,-0.38115355
8.418,1.046987,0.999687,9.769,1.0463316,2.2189548,-0.2863177,-0.2863177,-0.3783583
8.419,1.046987,0.999687,9.769,1.0463316,2.2025313,-0.28669447,-0.28669447,-0.37555936
8.42,1.046987,0.999687,9.769,1.0463316,2.1860867,-0.28706843,-0.28706843,-0.3727567
8.421,1.046987,0.999687,9.769,1.0463316,2.1696208,-0.28743958,-0.28743958,-0.36995035
8.422,1.046987,0.999687,9.769,1.0463316,2.1531332,-0.2878079,-0.2878079,-0.36714035
8.423,1.046987,0.999687,9.769,1.0463316,2.136625,-0.28817344,-0.28817344,-0.36432678
8.424,1.046987,0.999687,9.769,1.0463316,2.1200957,-0.28853616,-0.28853616,-0.3615096
8.425,1.046987,0.999687,9.769,1.0463316,2.1035461,-0.28889602,-0.28889602,-0.35868886
8.426,1.046987,0.999687,9.769,1.0463316,2.0869756,-0.28925312,-0.28925312,-0.35586458
8.427,1.046987,0.999687,9.769,1.0463316,2.070385,-0.28960735,-0.28960735,-0.35303682
8.428,1.046987,0.999687,9.769,1.0463316,2.053774,-0.28995875,-0.28995875,-0.3502056
8.429,1.046987,0.999687,9.769,1.0463316,2.037143,-0.29030734,-0.29030734,-0.3473709
8.43,1.046987,0.999687,9.769,1.0463316,2.020492,-0.29065308,-0.29065308,-0.3445328
8.431,1.046987,0.999687,9.769,1.0463316,2.0038214,-0.29099596,-0.29099596,-0.34169132
8.432,1.046987,0.999687,9.769,1.0463316,1.9871315,-0.29133603,-0.29133603,-0.33884645
8.433,1.046987,0.999687,9.769,1.0463316,1.9704218,-0.29167324,-0.29167324,-0.33599827
8.434,1.046987,0.999687,9.769,1.0463316,1.9536933,-0.2920076,-0.2920076,-0.33314678
8.435,1.046987,0.999687,9.769,1.0463316,1.9369454,-0.2923391,-0.2923391,-0.33029202
8.436,1.046987,0.999687,9.769,1.0463316,1.9201785,-0.29266775,-0.29266775,-0.327434
8.437,1.046987,0.999687,9.769,1.0463316,1.9033931,-0.29299355,-0.29299355,-0.32457277
8.438,1.046987,0.999687,9.769,1.0463316,1.8865894,-0.29331645,-0.29331645,-0.32170835
8.439,1.046987,0.999687,9.769,1.0463316,1.8697668,-0.29363653,-0.29363653,-0.31884074
8.44,1.046987,0.999687,9.769,1.0463316,1.8529264,-0.29395372,-0.29395372,-0.31597003
8.441,1.046987,0.999687,9.769,1.0463316,1.8360678,-0.29426804,-0.29426804,-0.3130962
8.442,1.046987,0.999687,9.769,1.0463316,1.8191912,-0.29457948,-0.29457948,-0.3102193
8.443,1.046987,0.999687,9.769,1.0463316,1.802297,-0.29488805,-0.29488805,-0.30733934
8.444,1.046987,0.999687,9.769,1.0463316,1.7853853,-0.29519373,-0.29519373,-0.30445638
8.445,1.046987,0.999687,9.769,1.0463316,1.768456,-0.29549652,-0.29549652,-0.30157042
8.446,1.046987,0.999687,9.769,1.0463316,1.7515095,-0.29579645,-0.29579645,-0.2986815
8.447,1.046987,0.999687,9.769,1.0463316,1.7345462,-0.29609346,-0.29609346,-0.29578966
8.448,1.046987,0.999687,9.769,1.0463316,1.7175659,-0.29638758,-0.29638758,-0.2928949
8.449,1.046987,0.999687,9.769,1.0463316,1.7005689,-0.29667884,-0.29667884,-0.28999725
8.45,1.046987,0.999687,9.769,1.0463316,1.6835552,-0.29696718,-0.29696718,-0.28709677
8.451,1.046987,0.999687,9.769,1.0463316,1.6665252,-0.29725263,-0.29725263,-0.2841935
8.452,1.046987,0.999687,9.769,1.0463316,1.6494792,-0.29753515,-0.29753515,-0.2812874
